Id,SalePrice
2732,11.753296116597593
2733,11.977395943655697
2734,11.933403209866288
2735,11.780720080555774
2736,11.831211760850184
2737,11.69221538363697
2738,11.879182923280949
2739,11.981560554076028
2740,11.807224537756978
2741,11.838919686042104
2742,11.923318115622175
2743,11.876099648344873
2744,11.97283622284409
2745,11.886084888766904
2746,11.828301739938972
2747,11.839776554147601
2748,11.684889530048755
2749,11.734416849680922
2750,11.744888800535632
2751,11.78323024860797
2752,12.189099317751502
2753,11.929874588028158
2754,12.468438216167693
2755,11.832569552432519
2756,11.523868614103996
2757,11.28408967840008
2758,11.459835382972212
2759,11.961629594332184
2760,11.750339620835923
2761,11.86793257969884
2762,11.890009921463797
2763,12.1602466619787
2764,11.886676470306584
2765,12.5711427446139
2766,11.750380559512987
2767,11.367200636184304
2768,11.731640776033226
2769,11.753151429201907
2770,11.878668067391112
2771,11.613377355779074
2772,11.625256380438632
2773,11.998677644075158
2774,11.817605573984002
2775,11.626639326486224
2776,11.875026871853178
2777,11.873752375561068
2778,11.639202650234198
2779,11.691139133311335
2780,11.490117664728835
2781,11.43760185601357
2782,11.461986924856003
2783,11.395335439512824
2784,11.708653627267825
2785,11.805173068017144
2786,11.221801787418958
2787,11.722860262465495
2788,11.279027105910242
2789,12.117777252950763
2790,11.488113048290817
2791,11.654298867183089
2792,10.923757414865042
2793,11.927436624583372
2794,11.440735089016847
2795,11.654444199611046
2796,11.498502146459884
2797,12.321466013735911
2798,11.547039582372355
2799,11.609122117430468
2800,11.26905178995494
2801,11.597467976688153
2802,11.76024059381591
2803,12.09899528049919
2804,11.76503883505115
2805,11.49918746745711
2806,11.45470203186116
2807,12.01181575155438
2808,11.869234040760366
2809,11.79582487346102
2810,11.740884326238719
2811,11.929010254540753
2812,11.951609640265636
2813,12.040183816863383
2814,12.043210320203746
2815,11.476347769425676
2816,12.336494178374315
2817,11.854287223554595
2818,11.801382676863557
2819,12.011310817405734
2820,11.818927945904843
2821,11.584914069681746
2822,12.173759301018041
2823,12.840886125744499
2824,12.087313770999822
2825,11.833261375076768
2826,11.794412374165068
2827,11.870122837354309
2828,12.312541217529784
2829,12.232102186707124
2830,12.346642905228991
2831,12.080441436912809
2832,12.411178270977292
2833,12.555766066098409
2834,12.267958088683148
2835,12.283759517465587
2836,12.14930468688437
2837,11.97566872244581
2838,11.908953818208051
2839,12.075533479884088
2840,12.220273005008798
2841,12.205933902550012
2842,12.327840540201707
2843,11.899213243340217
2844,12.03239971908292
2845,11.723360039890501
2846,12.23263528162948
2847,12.19695772345497
2848,12.285171585313286
2849,12.205102320652955
2850,12.526654754013189
2851,12.322465891214254
2852,12.35533740445269
2853,12.355328747941394
2854,11.84984086507716
2855,12.225536134804354
2856,12.204624741145365
2857,12.144277728002745
2858,12.2420525132934
2859,11.73200036073277
2860,11.837610164980436
2861,11.7976770550123
2862,12.195089398724686
2863,11.790523866932343
2864,12.395854614449041
2865,11.86926220753609
2866,11.996850314088956
2867,11.548537723575965
2868,11.633074766531756
2869,11.62961757646589
2870,11.816669238660555
2871,11.411335394381062
2872,11.08364601548628
2873,11.562304172734704
2874,11.834630476613038
2875,11.737193666062169
2876,12.034007514761173
2877,11.846531196683461
2878,11.99638744822866
2879,11.76789149954647
2880,11.561136196535047
2881,11.921675196975524
2882,11.989924593222234
2883,12.161206683139717
2884,12.186578775570284
2885,12.114841935441772
2886,12.293501658742716
2887,11.49202779475399
2888,11.830969455554781
2889,11.142600633244268
2890,11.323374417610276
2891,11.827634030535505
2892,10.73072532017947
2893,11.188688662988108
2894,10.89464041744349
2895,12.62899427660029
2896,12.51217080658693
2897,12.244714687725846
2898,12.001891730980372
2899,12.257280306703901
2900,11.97994506832483
2901,12.318347409431878
2902,12.138976862827938
2903,12.644876319778602
2904,12.726730047239908
2905,11.327696112275865
2906,12.191074702123858
2907,11.609829725825826
2908,11.788711464937721
2909,11.999766190180114
2910,11.362686004045777
2911,11.424283417138957
2912,11.885403613078
2913,11.412615395638232
2914,11.367567959386598
2915,11.413294451788042
2916,11.411060936805985
2917,12.04987693774099
2918,11.714941593994832
2919,12.336011442503393
